date,service_name,cpu,recieved_bytes,transmitted_bytes
1604189700000000000,srv0,3.405651e-02,5.428693e+04,1.609139e+05
1604190000000000000,srv0,3.372271e-02,6.246516e+04,1.564604e+05
1604190300000000000,srv0,3.174290e-02,5.165908e+04,1.465332e+05
1604190600000000000,srv0,3.055525e-02,4.891721e+04,1.415250e+05
1604190900000000000,srv0,2.962971e-02,4.796467e+04,1.389064e+05
1604191200000000000,srv0,2.882844e-02,4.742058e+04,1.341539e+05
1604191500000000000,srv0,2.989399e-02,4.750877e+04,1.380019e+05
1604191800000000000,srv0,2.717027e-02,4.398854e+04,1.228792e+05
1604192100000000000,srv0,2.713053e-02,4.343952e+04,1.247258e+05
1604192400000000000,srv0,,,
1604192700000000000,srv0,,,
1604193000000000000,srv0,,,
1604193300000000000,srv0,,,
1604193600000000000,srv0,,,
1604193900000000000,srv0,,,
1604194200000000000,srv0,,,
1604194500000000000,srv0,,,
1604194800000000000,srv0,,,
1604195100000000000,srv0,,,
1604195400000000000,srv0,,,
1604195700000000000,srv0,,,
1604203200000000000,srv0,1.853020e-02,3.029956e+04,8.250044e+04
1604203500000000000,srv0,1.889345e-02,3.993721e+04,9.000414e+04
1604203800000000000,srv0,1.924427e-02,3.169235e+04,8.755142e+04
1604204100000000000,srv0,1.920154e-02,3.058945e+04,8.763352e+04
1604204400000000000,srv0,1.935670e-02,3.164461e+04,8.938119e+04
1604204700000000000,srv0,1.929206e-02,3.179293e+04,8.812266e+04
1604205000000000000,srv0,1.995114e-02,3.389215e+04,9.358595e+04
1604205300000000000,srv0,2.001714e-02,3.321908e+04,9.174337e+04
1604205600000000000,srv0,2.043523e-02,3.278021e+04,9.271595e+04
1604205900000000000,srv0,2.062725e-02,4.067577e+04,9.607433e+04
1604206200000000000,srv0,2.209847e-02,3.440772e+04,9.821032e+04
1604206500000000000,srv0,2.135935e-02,3.657688e+04,9.952369e+04
1604206800000000000,srv0,,,
1604207100000000000,srv0,,,
1604207400000000000,srv0,,,
1604207700000000000,srv0,,,
1604208000000000000,srv0,,,
1604208300000000000,srv0,,,
1604208600000000000,srv0,,,
1604208900000000000,srv0,,,
1604209200000000000,srv0,,,
1604209500000000000,srv0,,,
1604209800000000000,srv0,,,
1604210100000000000,srv0,,,
1604217600000000000,srv0,6.224176e-02,1.102694e+05,3.017104e+05
1604217900000000000,srv0,6.385384e-02,1.129738e+05,3.114414e+05
1604218200000000000,srv0,6.506186e-02,1.086480e+05,3.058149e+05
1604218500000000000,srv0,6.707126e-02,1.165492e+05,3.053970e+05
1604218800000000000,srv0,6.750030e-02,1.118035e+05,3.172753e+05
1604219100000000000,srv0,6.928000e-02,1.224668e+05,3.179073e+05
1604219400000000000,srv0,7.228585e-02,1.279371e+05,3.358514e+05
1604219700000000000,srv0,7.278670e-02,1.309511e+05,3.338183e+05
1604220000000000000,srv0,7.401617e-02,1.332609e+05,3.355917e+05
1604220300000000000,srv0,7.573888e-02,1.261445e+05,3.504221e+05
1604220600000000000,srv0,7.694701e-02,1.327191e+05,3.600363e+05
1604220900000000000,srv0,7.682257e-02,1.362588e+05,3.567729e+05
1604221200000000000,srv0,,,
1604221500000000000,srv0,,,
1604221800000000000,srv0,,,
1604222100000000000,srv0,,,
1604222400000000000,srv0,,,
1604222700000000000,srv0,,,
1604223000000000000,srv0,,,
1604223300000000000,srv0,,,
1604223600000000000,srv0,,,
1604223900000000000,srv0,,,
1604224200000000000,srv0,,,
1604224500000000000,srv0,,,
1604232000000000000,srv0,1.099905e-01,1.896892e+05,5.053775e+05
1604232300000000000,srv0,1.109266e-01,1.907527e+05,5.234882e+05
1604232600000000000,srv0,1.109108e-01,1.945319e+05,5.099359e+05
1604232900000000000,srv0,1.090658e-01,1.874916e+05,5.107564e+05
1604233200000000000,srv0,1.101759e-01,1.943038e+05,5.197709e+05
1604233500000000000,srv0,1.080088e-01,1.912809e+05,5.078763e+05
1604233800000000000,srv0,1.116557e-01,1.908072e+05,5.116578e+05
1604234100000000000,srv0,1.099713e-01,1.943303e+05,5.115722e+05
1604234400000000000,srv0,1.096886e-01,1.904613e+05,5.286877e+05
1604234700000000000,srv0,1.068719e-01,1.883240e+05,5.075877e+05
1604235000000000000,srv0,1.109490e-01,1.922280e+05,4.821300e+05
1604235300000000000,srv0,1.088323e-01,1.954953e+05,5.060529e+05
1604235600000000000,srv0,,,
1604235900000000000,srv0,,,
1604236200000000000,srv0,,,
1604236500000000000,srv0,,,
1604236800000000000,srv0,,,
1604237100000000000,srv0,,,
1604237400000000000,srv0,,,
1604237700000000000,srv0,,,
1604238000000000000,srv0,,,
1604238300000000000,srv0,,,
1604238600000000000,srv0,,,
1604238900000000000,srv0,,,
1604246400000000000,srv0,1.052971e-01,1.777863e+05,4.842062e+05
1604246700000000000,srv0,1.034375e-01,1.776815e+05,4.594656e+05
1604247000000000000,srv0,1.052931e-01,1.848649e+05,4.708465e+05
1604247300000000000,srv0,1.079740e-01,1.782414e+05,4.779546e+05
1604247600000000000,srv0,1.025923e-01,1.813086e+05,4.884163e+05
1604247900000000000,srv0,1.041603e-01,1.769304e+05,4.610002e+05
1604248200000000000,srv0,1.052101e-01,1.765949e+05,4.947279e+05
1604248500000000000,srv0,1.024421e-01,1.789700e+05,4.642184e+05
1604248800000000000,srv0,1.048294e-01,1.754083e+05,4.941684e+05
1604249100000000000,srv0,1.034141e-01,1.787311e+05,4.615771e+05
1604249400000000000,srv0,1.032425e-01,1.797714e+05,4.857902e+05
1604249700000000000,srv0,9.893944e-02,1.709599e+05,4.632313e+05
1604250000000000000,srv0,,,
1604250300000000000,srv0,,,
1604250600000000000,srv0,,,
1604250900000000000,srv0,,,
1604251200000000000,srv0,,,
1604251500000000000,srv0,,,
1604251800000000000,srv0,,,
1604252100000000000,srv0,,,
1604252400000000000,srv0,,,
1604252700000000000,srv0,,,
1604253000000000000,srv0,,,
1604253300000000000,srv0,,,
1604260800000000000,srv0,8.364354e-02,1.390351e+05,3.748274e+05
1604261100000000000,srv0,8.216183e-02,1.425235e+05,3.681050e+05
1604261400000000000,srv0,8.288480e-02,1.426850e+05,3.704925e+05
1604261700000000000,srv0,8.211930e-02,1.331716e+05,3.630254e+05
1604262000000000000,srv0,7.931904e-02,1.391940e+05,3.603670e+05
1604262300000000000,srv0,7.924514e-02,1.382676e+05,3.512121e+05
1604262600000000000,srv0,7.667079e-02,1.421250e+05,3.567854e+05
1604262900000000000,srv0,7.997964e-02,1.363114e+05,3.664309e+05
1604263200000000000,srv0,7.494505e-02,1.286256e+05,3.372671e+05
1604263500000000000,srv0,7.323791e-02,1.294143e+05,3.231138e+05
1604263800000000000,srv0,7.504078e-02,1.336472e+05,3.202154e+05
1604264100000000000,srv0,7.068154e-02,1.238728e+05,3.362206e+05
1604264400000000000,srv0,,,
1604264700000000000,srv0,,,
1604265000000000000,srv0,,,
1604265300000000000,srv0,,,
1604265600000000000,srv0,,,
1604265900000000000,srv0,,,
1604266200000000000,srv0,,,
1604266500000000000,srv0,,,
1604266800000000000,srv0,,,
1604267100000000000,srv0,,,
1604267400000000000,srv0,,,
1604267700000000000,srv0,,,
1604275200000000000,srv0,2.851138e-02,5.413530e+04,1.338206e+05
1604275500000000000,srv0,2.790163e-02,5.254070e+04,1.291531e+05
1604275800000000000,srv0,2.683064e-02,4.423812e+04,1.237471e+05
1604276100000000000,srv0,2.533988e-02,4.966853e+04,1.187203e+05
1604276400000000000,srv0,2.485924e-02,3.929935e+04,1.133791e+05
1604276700000000000,srv0,2.422627e-02,4.701577e+04,1.096943e+05
1604277000000000000,srv0,2.344267e-02,3.791090e+04,1.055395e+05
1604277300000000000,srv0,2.280704e-02,4.449364e+04,1.039503e+05
1604277600000000000,srv0,2.179038e-02,3.648951e+04,9.980637e+04
1604277900000000000,srv0,2.132900e-02,4.108818e+04,9.723399e+04
1604278200000000000,srv0,2.056338e-02,3.291933e+04,9.320480e+04
1604278500000000000,srv0,1.983852e-02,4.034154e+04,9.114743e+04
1604278800000000000,srv0,,,
1604279100000000000,srv0,,,
1604279400000000000,srv0,,,
1604279700000000000,srv0,,,
1604280000000000000,srv0,,,
1604280300000000000,srv0,,,
1604280600000000000,srv0,,,
1604280900000000000,srv0,,,
1604281200000000000,srv0,,,
1604281500000000000,srv0,,,
1604281800000000000,srv0,,,
1604282100000000000,srv0,,,
1604289600000000000,srv0,2.130912e-02,4.013679e+04,9.790783e+04
1604289900000000000,srv0,2.228159e-02,4.287781e+04,1.024127e+05
1604290200000000000,srv0,2.265601e-02,3.969371e+04,1.027042e+05
1604290500000000000,srv0,2.237892e-02,4.052875e+04,1.032431e+05
1604290800000000000,srv0,2.316555e-02,4.051196e+04,1.033108e+05
1604291100000000000,srv0,2.382911e-02,4.568715e+04,1.074017e+05
1604291400000000000,srv0,2.411425e-02,4.467256e+04,1.097621e+05
1604291700000000000,srv0,2.463256e-02,4.107297e+04,1.103683e+05
1604292000000000000,srv0,2.533279e-02,4.881639e+04,1.161841e+05
1604292300000000000,srv0,2.617897e-02,4.306994e+04,1.206094e+05
1604292600000000000,srv0,2.656630e-02,5.007714e+04,1.209077e+05
1604292900000000000,srv0,2.750987e-02,4.344785e+04,1.246672e+05
1604293200000000000,srv0,,,
1604293500000000000,srv0,,,
1604293800000000000,srv0,,,
1604294100000000000,srv0,,,
1604294400000000000,srv0,,,
1604294700000000000,srv0,,,
1604295000000000000,srv0,,,
1604295300000000000,srv0,,,
1604295600000000000,srv0,,,
1604295900000000000,srv0,,,
1604296200000000000,srv0,,,
1604296500000000000,srv0,,,
1604304000000000000,srv0,8.554797e-02,1.339896e+05,3.337735e+05
1604304300000000000,srv0,1.637004e-01,2.830147e+05,7.393398e+05
1604304600000000000,srv0,9.249449e-02,1.592421e+05,4.099598e+05
1604304900000000000,srv0,9.384292e-02,1.563104e+05,4.223499e+05
1604305200000000000,srv0,9.467668e-02,1.632393e+05,4.371452e+05
1604305500000000000,srv0,9.685795e-02,1.667327e+05,4.162299e+05
1604305800000000000,srv0,9.831433e-02,1.704146e+05,4.355521e+05
1604306100000000000,srv0,1.014846e-01,1.755883e+05,4.662900e+05
1604306400000000000,srv0,1.014917e-01,1.752427e+05,4.471298e+05
1604306700000000000,srv0,1.028142e-01,1.733063e+05,4.766178e+05
1604307000000000000,srv0,1.070069e-01,1.790719e+05,4.584963e+05
1604307300000000000,srv0,1.058427e-01,1.841356e+05,4.940639e+05
1604307600000000000,srv0,,,
1604307900000000000,srv0,,,
1604308200000000000,srv0,,,
1604308500000000000,srv0,,,
1604308800000000000,srv0,,,
1604309100000000000,srv0,,,
1604309400000000000,srv0,,,
1604309700000000000,srv0,,,
1604310000000000000,srv0,,,
1604310300000000000,srv0,,,
1604310600000000000,srv0,,,
1604310900000000000,srv0,,,
1604318400000000000,srv0,1.348049e-01,2.359180e+05,6.277065e+05
1604318700000000000,srv0,1.332033e-01,2.403573e+05,6.262589e+05
1604319000000000000,srv0,1.337838e-01,2.441621e+05,6.218897e+05
1604319300000000000,srv0,1.324953e-01,2.351527e+05,6.365078e+05
1604319600000000000,srv0,1.347235e-01,2.389380e+05,6.230436e+05
1604319900000000000,srv0,1.345104e-01,2.355003e+05,6.243030e+05
1604320200000000000,srv0,1.325209e-01,2.271177e+05,6.239437e+05
1604320500000000000,srv0,1.331257e-01,2.394751e+05,6.188891e+05
1604320800000000000,srv0,1.337622e-01,2.381979e+05,6.320719e+05
1604321100000000000,srv0,1.331682e-01,2.348196e+05,6.062376e+05
1604321400000000000,srv0,1.357327e-01,2.357866e+05,6.229780e+05
1604321700000000000,srv0,1.317602e-01,2.368792e+05,6.423321e+05
1604322000000000000,srv0,,,
1604322300000000000,srv0,,,
1604322600000000000,srv0,,,
1604322900000000000,srv0,,,
1604323200000000000,srv0,,,
1604323500000000000,srv0,,,
1604323800000000000,srv0,,,
1604324100000000000,srv0,,,
1604324400000000000,srv0,,,
1604324700000000000,srv0,,,
1604325000000000000,srv0,,,
1604325300000000000,srv0,,,
1604678400000000000,srv0,1.485652e-01,2.566696e+05,6.938315e+05
1604678700000000000,srv0,1.470141e-01,2.474759e+05,6.619325e+05
1604679000000000000,srv0,1.520301e-01,2.593165e+05,7.013172e+05
1604679300000000000,srv0,1.498216e-01,2.583463e+05,7.018001e+05
1604679600000000000,srv0,1.483811e-01,2.484359e+05,6.624436e+05
1604679900000000000,srv0,1.463097e-01,2.562521e+05,6.882244e+05
1604680200000000000,srv0,1.483224e-01,2.557940e+05,6.939086e+05
1604680500000000000,srv0,1.499457e-01,2.507510e+05,6.633508e+05
1604680800000000000,srv0,1.457046e-01,2.502628e+05,6.828798e+05
1604681100000000000,srv0,1.464273e-01,2.479755e+05,6.590376e+05
1604681400000000000,srv0,1.486194e-01,2.480860e+05,6.685314e+05
1604681700000000000,srv0,1.450150e-01,2.549334e+05,6.867646e+05
1604682000000000000,srv0,,,
1604682300000000000,srv0,,,
1604682600000000000,srv0,,,
1604682900000000000,srv0,,,
1604683200000000000,srv0,,,
1604683500000000000,srv0,,,
1604683800000000000,srv0,,,
1604684100000000000,srv0,,,
1604684400000000000,srv0,,,
1604684700000000000,srv0,,,
1604685000000000000,srv0,,,
1604685300000000000,srv0,,,
1604692800000000000,srv0,1.065348e-01,1.818246e+05,4.878127e+05
1604693100000000000,srv0,1.068653e-01,1.760001e+05,4.678739e+05
1604693400000000000,srv0,1.076533e-01,1.843019e+05,4.588751e+05
1604693700000000000,srv0,1.033516e-01,1.769473e+05,4.695209e+05
1604694000000000000,srv0,1.027821e-01,1.710880e+05,4.763726e+05
1604694300000000000,srv0,9.967654e-02,1.683765e+05,4.527107e+05
1604694600000000000,srv0,1.019282e-01,1.702369e+05,4.472422e+05
1604694900000000000,srv0,9.761049e-02,1.625926e+05,4.519521e+05
1604695200000000000,srv0,9.672958e-02,1.617419e+05,4.328206e+05
1604695500000000000,srv0,9.493410e-02,1.592885e+05,4.299873e+05
1604695800000000000,srv0,9.691337e-02,1.608441e+05,4.388277e+05
1604696100000000000,srv0,9.077858e-02,1.556465e+05,4.150014e+05
1604696400000000000,srv0,,,
1604696700000000000,srv0,,,
1604697000000000000,srv0,,,
1604697300000000000,srv0,,,
1604697600000000000,srv0,,,
1604697900000000000,srv0,,,
1604698200000000000,srv0,,,
1604698500000000000,srv0,,,
1604698800000000000,srv0,,,
1604699100000000000,srv0,,,
1604699400000000000,srv0,,,
1604699700000000000,srv0,,,
1604707200000000000,srv0,3.659289e-02,6.474311e+04,1.622571e+05
1604707500000000000,srv0,3.548868e-02,5.495989e+04,1.583602e+05
1604707800000000000,srv0,3.458450e-02,6.086779e+04,1.534246e+05
1604708100000000000,srv0,3.335613e-02,5.924287e+04,1.514789e+05
1604708400000000000,srv0,3.147486e-02,4.970812e+04,1.415095e+05
1604708700000000000,srv0,3.040592e-02,5.159507e+04,1.355653e+05
1604709000000000000,srv0,3.007898e-02,5.099944e+04,1.344404e+05
1604709300000000000,srv0,2.921596e-02,5.126500e+04,1.265509e+05
1604709600000000000,srv0,2.793117e-02,5.161136e+04,1.239097e+05
1604709900000000000,srv0,2.729083e-02,4.151671e+04,1.196530e+05
1604710200000000000,srv0,2.655393e-02,4.125015e+04,1.166736e+05
1604710500000000000,srv0,2.586723e-02,4.694518e+04,1.136902e+05
1604710800000000000,srv0,,,
1604711100000000000,srv0,,,
1604711400000000000,srv0,,,
1604711700000000000,srv0,,,
1604712000000000000,srv0,,,
1604712300000000000,srv0,,,
1604712600000000000,srv0,,,
1604712900000000000,srv0,,,
1604713200000000000,srv0,,,
1604713500000000000,srv0,,,
1604713800000000000,srv0,,,
1604714100000000000,srv0,,,
1604721600000000000,srv0,2.022404e-02,3.985305e+04,8.915538e+04
1604721900000000000,srv0,2.121952e-02,4.082662e+04,8.980428e+04
1604722200000000000,srv0,2.092393e-02,3.368717e+04,9.386802e+04
1604722500000000000,srv0,2.117977e-02,3.945836e+04,9.061033e+04
1604722800000000000,srv0,2.106089e-02,3.266305e+04,9.160571e+04
1604723100000000000,srv0,2.133121e-02,4.106308e+04,9.505317e+04
1604723400000000000,srv0,2.235668e-02,3.490716e+04,9.657972e+04
1604723700000000000,srv0,2.251437e-02,4.338186e+04,9.739834e+04
1604724000000000000,srv0,2.286764e-02,4.142561e+04,1.012645e+05
1604724300000000000,srv0,2.367016e-02,3.779525e+04,1.015685e+05
1604724600000000000,srv0,2.389756e-02,4.393214e+04,1.046202e+05
1604724900000000000,srv0,2.449990e-02,3.837626e+04,1.082639e+05
1604725200000000000,srv0,,,
1604725500000000000,srv0,,,
1604725800000000000,srv0,,,
1604726100000000000,srv0,,,
1604726400000000000,srv0,,,
1604726700000000000,srv0,,,
1604727000000000000,srv0,,,
1604727300000000000,srv0,,,
1604727600000000000,srv0,,,
1604727900000000000,srv0,,,
1604728200000000000,srv0,,,
1604728500000000000,srv0,,,
1604736000000000000,srv0,7.289068e-02,1.164555e+05,3.376956e+05
1604736300000000000,srv0,7.420992e-02,1.261269e+05,3.453619e+05
1604736600000000000,srv0,7.567603e-02,1.196300e+05,3.498452e+05
1604736900000000000,srv0,7.508007e-02,1.273124e+05,3.572248e+05
1604737200000000000,srv0,7.975724e-02,1.357150e+05,3.833746e+05
1604737500000000000,srv0,7.911190e-02,1.404907e+05,3.659117e+05
1604737800000000000,srv0,7.872501e-02,1.335298e+05,3.521378e+05
1604738100000000000,srv0,8.286717e-02,1.376795e+05,3.717869e+05
1604738400000000000,srv0,8.327146e-02,1.368543e+05,3.770023e+05
1604738700000000000,srv0,8.681230e-02,1.456383e+05,3.896360e+05
1604739000000000000,srv0,8.632895e-02,1.405666e+05,3.966967e+05
1604739300000000000,srv0,8.772334e-02,1.476599e+05,3.908557e+05
1604739600000000000,srv0,,,
1604739900000000000,srv0,,,
1604740200000000000,srv0,,,
1604740500000000000,srv0,,,
1604740800000000000,srv0,,,
1604741100000000000,srv0,,,
1604741400000000000,srv0,,,
1604741700000000000,srv0,,,
1604742000000000000,srv0,,,
1604742300000000000,srv0,,,
1604742600000000000,srv0,,,
1604742900000000000,srv0,,,
1604750400000000000,srv0,1.276219e-01,1.967323e+05,4.803043e+05
1604750700000000000,srv0,2.219541e-01,3.766450e+05,1.008905e+06
1604751000000000000,srv0,1.223917e-01,2.077741e+05,5.508298e+05
1604751300000000000,srv0,1.247794e-01,2.074184e+05,5.583943e+05
1604751600000000000,srv0,1.225599e-01,2.001327e+05,5.425439e+05
1604751900000000000,srv0,1.217996e-01,2.075698e+05,5.496203e+05
1604752200000000000,srv0,1.236337e-01,2.058395e+05,5.578969e+05
1604752500000000000,srv0,1.237362e-01,2.060175e+05,5.500824e+05
1604752800000000000,srv0,1.221610e-01,2.054409e+05,5.528595e+05
1604753100000000000,srv0,1.234409e-01,2.011566e+05,5.592048e+05
1604753400000000000,srv0,1.235764e-01,2.090754e+05,5.592027e+05
1604753700000000000,srv0,1.246342e-01,2.090965e+05,5.557908e+05
1604754000000000000,srv0,,,
1604754300000000000,srv0,,,
1604754600000000000,srv0,,,
1604754900000000000,srv0,,,
1604755200000000000,srv0,,,
1604755500000000000,srv0,,,
1604755800000000000,srv0,,,
1604756100000000000,srv0,,,
1604756400000000000,srv0,,,
1604756700000000000,srv0,,,
1604757000000000000,srv0,,,
1604757300000000000,srv0,,,
1604793600000000000,srv0,3.424779e-02,5.562740e+04,1.556288e+05
1604793900000000000,srv0,3.336342e-02,6.061531e+04,1.503164e+05
1604794200000000000,srv0,3.299794e-02,5.663025e+04,1.404404e+05
1604794500000000000,srv0,3.125485e-02,4.862476e+04,1.419346e+05
1604794800000000000,srv0,3.103290e-02,5.503452e+04,1.369638e+05
1604795100000000000,srv0,2.871201e-02,4.566751e+04,1.296079e+05
1604795400000000000,srv0,2.869902e-02,5.579250e+04,1.277927e+05
1604795700000000000,srv0,2.775213e-02,5.640567e+04,1.239119e+05
1604796000000000000,srv0,2.714409e-02,5.612089e+04,1.214404e+05
1604796300000000000,srv0,2.377924e-02,5.684797e+04,1.049019e+05
1604796600000000000,srv0,2.736306e-02,4.995168e+04,1.212306e+05
1604796900000000000,srv0,2.546347e-02,3.897237e+04,1.107121e+05
1604797200000000000,srv0,,,
1604797500000000000,srv0,,,
1604797800000000000,srv0,,,
1604798100000000000,srv0,,,
1604798400000000000,srv0,,,
1604798700000000000,srv0,,,
1604799000000000000,srv0,,,
1604799300000000000,srv0,,,
1604799600000000000,srv0,,,
1604799900000000000,srv0,,,
1604800200000000000,srv0,,,
1604800500000000000,srv0,,,
1604808000000000000,srv0,1.615324e-02,2.704061e+04,7.480201e+04
1604808300000000000,srv0,1.773198e-02,3.953169e+04,8.095549e+04
1604808600000000000,srv0,1.830113e-02,2.930169e+04,7.976049e+04
1604808900000000000,srv0,1.796666e-02,2.761799e+04,7.996001e+04
1604809200000000000,srv0,1.817827e-02,3.523606e+04,7.826622e+04
1604809500000000000,srv0,1.817575e-02,3.023310e+04,8.034939e+04
1604809800000000000,srv0,1.870886e-02,3.849901e+04,8.228838e+04
1604810100000000000,srv0,1.875426e-02,3.316521e+04,8.237829e+04
1604810400000000000,srv0,1.904285e-02,3.398400e+04,8.382304e+04
1604810700000000000,srv0,1.977317e-02,3.718487e+04,8.521406e+04
1604811000000000000,srv0,1.967814e-02,3.129234e+04,8.673274e+04
1604811300000000000,srv0,1.989795e-02,3.912010e+04,8.745307e+04
1604811600000000000,srv0,,,
1604811900000000000,srv0,,,
1604812200000000000,srv0,,,
1604812500000000000,srv0,,,
1604812800000000000,srv0,,,
1604813100000000000,srv0,,,
1604813400000000000,srv0,,,
1604813700000000000,srv0,,,
1604814000000000000,srv0,,,
1604814300000000000,srv0,,,
1604814600000000000,srv0,,,
1604814900000000000,srv0,,,
1604822400000000000,srv0,5.583726e-02,8.966919e+04,2.653571e+05
1604822700000000000,srv0,5.776604e-02,9.931546e+04,2.694270e+05
1604823000000000000,srv0,6.016109e-02,1.028276e+05,2.820020e+05
1604823300000000000,srv0,6.134945e-02,9.690296e+04,2.839191e+05
1604823600000000000,srv0,6.141470e-02,1.050554e+05,2.891990e+05
1604823900000000000,srv0,6.283368e-02,1.024650e+05,2.978319e+05
1604824200000000000,srv0,6.543893e-02,1.123476e+05,3.079241e+05
1604824500000000000,srv0,6.590153e-02,1.084623e+05,3.168501e+05
1604824800000000000,srv0,6.859526e-02,1.206200e+05,3.197999e+05
1604825100000000000,srv0,6.954072e-02,1.163661e+05,3.354702e+05
1604825400000000000,srv0,7.031826e-02,1.164080e+05,3.330433e+05
1604825700000000000,srv0,7.114066e-02,1.242844e+05,3.351806e+05
1604826000000000000,srv0,,,
1604826300000000000,srv0,,,
1604826600000000000,srv0,,,
1604826900000000000,srv0,,,
1604827200000000000,srv0,,,
1604827500000000000,srv0,,,
1604827800000000000,srv0,,,
1604828100000000000,srv0,,,
1604828400000000000,srv0,,,
1604828700000000000,srv0,,,
1604829000000000000,srv0,,,
1604829300000000000,srv0,,,
1604836800000000000,srv0,1.068113e-01,1.768277e+05,4.963026e+05
1604837100000000000,srv0,1.068203e-01,1.864205e+05,4.884060e+05
1604837400000000000,srv0,1.095665e-01,1.789342e+05,4.968806e+05
1604837700000000000,srv0,1.082253e-01,1.876150e+05,5.046680e+05
1604838000000000000,srv0,1.087058e-01,1.874551e+05,4.946149e+05
1604838300000000000,srv0,1.084897e-01,1.808060e+05,5.035662e+05
1604838600000000000,srv0,1.113195e-01,1.909318e+05,5.065770e+05
1604838900000000000,srv0,1.071201e-01,1.818788e+05,5.012223e+05
1604839200000000000,srv0,1.093333e-01,1.854530e+05,4.956006e+05
1604839500000000000,srv0,1.081574e-01,1.835041e+05,4.893935e+05
1604839800000000000,srv0,1.108306e-01,1.861255e+05,5.091576e+05
1604840100000000000,srv0,1.082574e-01,1.909060e+05,5.092494e+05
1604840400000000000,srv0,,,
1604840700000000000,srv0,,,
1604841000000000000,srv0,,,
1604841300000000000,srv0,,,
1604841600000000000,srv0,,,
1604841900000000000,srv0,,,
1604842200000000000,srv0,,,
1604842500000000000,srv0,,,
1604842800000000000,srv0,,,
1604843100000000000,srv0,,,
1604843400000000000,srv0,,,
1604843700000000000,srv0,,,
1604851200000000000,srv0,1.033958e-01,1.724779e+05,4.626564e+05
1604851500000000000,srv0,1.038527e-01,1.769616e+05,4.819319e+05
1604851800000000000,srv0,1.043504e-01,1.714001e+05,4.711132e+05
1604852100000000000,srv0,1.056271e-01,1.809263e+05,4.860962e+05
1604852400000000000,srv0,1.034108e-01,1.691647e+05,4.626495e+05
1604852700000000000,srv0,1.035484e-01,1.776918e+05,4.796242e+05
1604853000000000000,srv0,1.050879e-01,1.749830e+05,4.709421e+05
1604853300000000000,srv0,1.035789e-01,1.743327e+05,4.788040e+05
1604853600000000000,srv0,1.023350e-01,1.755895e+05,4.657622e+05
1604853900000000000,srv0,1.030923e-01,1.692398e+05,4.545605e+05
1604854200000000000,srv0,1.048906e-01,1.848751e+05,4.530249e+05
1604854500000000000,srv0,1.019543e-01,1.727341e+05,4.634130e+05
1604854800000000000,srv0,,,
1604855100000000000,srv0,,,
1604855400000000000,srv0,,,
1604855700000000000,srv0,,,
1604856000000000000,srv0,,,
1604856300000000000,srv0,,,
1604856600000000000,srv0,,,
1604856900000000000,srv0,,,
1604857200000000000,srv0,,,
1604857500000000000,srv0,,,
1604857800000000000,srv0,,,
1604858100000000000,srv0,,,
1604865600000000000,srv0,8.394030e-02,1.444558e+05,3.902552e+05
1604865900000000000,srv0,8.276367e-02,1.405188e+05,3.738404e+05
1604866200000000000,srv0,8.274188e-02,1.388068e+05,3.711411e+05
1604866500000000000,srv0,8.272572e-02,1.344601e+05,3.767407e+05
1604866800000000000,srv0,7.937409e-02,1.390498e+05,3.657297e+05
1604867100000000000,srv0,7.860041e-02,1.272849e+05,3.579598e+05
1604867400000000000,srv0,7.962611e-02,1.359728e+05,3.592410e+05
1604867700000000000,srv0,7.878587e-02,1.249149e+05,3.575754e+05
1604868000000000000,srv0,7.401281e-02,1.284368e+05,3.470450e+05
1604868300000000000,srv0,7.453008e-02,1.248818e+05,3.444957e+05
1604868600000000000,srv0,7.860149e-02,1.288320e+05,3.462383e+05
1604868900000000000,srv0,7.372847e-02,1.268448e+05,3.362634e+05
1604869200000000000,srv0,,,
1604869500000000000,srv0,,,
1604869800000000000,srv0,,,
1604870100000000000,srv0,,,
1604870400000000000,srv0,,,
1604870700000000000,srv0,,,
1604871000000000000,srv0,,,
1604871300000000000,srv0,,,
1604871600000000000,srv0,,,
1604871900000000000,srv0,,,
1604872200000000000,srv0,,,
1604872500000000000,srv0,,,
1604880000000000000,srv0,3.028487e-02,4.799010e+04,1.349213e+05
1604880300000000000,srv0,2.982840e-02,5.262131e+04,1.289735e+05
1604880600000000000,srv0,2.817351e-02,5.052938e+04,1.242311e+05
1604880900000000000,srv0,2.719653e-02,4.866268e+04,1.228116e+05
1604881200000000000,srv0,2.634210e-02,4.344847e+04,1.144062e+05
1604881500000000000,srv0,2.517590e-02,4.804291e+04,1.119682e+05
1604881800000000000,srv0,2.440216e-02,3.835659e+04,1.065428e+05
1604882100000000000,srv0,2.347109e-02,4.399139e+04,1.046274e+05
1604882400000000000,srv0,2.268534e-02,3.400211e+04,9.711118e+04
1604882700000000000,srv0,2.223776e-02,3.869840e+04,9.699576e+04
1604883000000000000,srv0,2.166316e-02,3.769210e+04,9.505677e+04
1604883300000000000,srv0,2.094738e-02,4.105144e+04,9.248010e+04
1604883600000000000,srv0,,,
1604883900000000000,srv0,,,
1604884200000000000,srv0,,,
1604884500000000000,srv0,,,
1604884800000000000,srv0,,,
1604885100000000000,srv0,,,
1604885400000000000,srv0,,,
1604885700000000000,srv0,,,
1604886000000000000,srv0,,,
1604886300000000000,srv0,,,
1604886600000000000,srv0,,,
1604886900000000000,srv0,,,
