date,service_name,cpu
1603731300000000000,srv1,4.142670e-02
1603731600000000000,srv1,4.142670e-02
1603731900000000000,srv1,4.142670e-02
1603732200000000000,srv1,4.142670e-02
1603732500000000000,srv1,4.142670e-02
1603732800000000000,srv1,4.142670e-02
1603733100000000000,srv1,4.142670e-02
1603733400000000000,srv1,4.142670e-02
1603733700000000000,srv1,4.142670e-02
1603734000000000000,srv1,4.142670e-02
1603734300000000000,srv1,4.142670e-02
1603734600000000000,srv1,4.142670e-02
1603734900000000000,srv1,4.142670e-02
1603742400000000000,srv1,3.169860e-02
1603742700000000000,srv1,3.134229e-02
1603743000000000000,srv1,3.156031e-02
1603743300000000000,srv1,3.066902e-02
1603743600000000000,srv1,3.034243e-02
1603743900000000000,srv1,2.985853e-02
1603744200000000000,srv1,2.921404e-02
1603744500000000000,srv1,2.923044e-02
1603744800000000000,srv1,2.880237e-02
1603745100000000000,srv1,2.783042e-02
1603745400000000000,srv1,2.761328e-02
1603745700000000000,srv1,2.747909e-02
1603746000000000000,srv1,2.747909e-02
1603746300000000000,srv1,2.747909e-02
1603746600000000000,srv1,2.747909e-02
1603746900000000000,srv1,2.747909e-02
1603747200000000000,srv1,2.747909e-02
1603747500000000000,srv1,2.747909e-02
1603747800000000000,srv1,2.747909e-02
1603748100000000000,srv1,2.747909e-02
1603748400000000000,srv1,2.747909e-02
1603748700000000000,srv1,2.747909e-02
1603749000000000000,srv1,2.747909e-02
1603749300000000000,srv1,2.747909e-02
1603756800000000000,srv1,1.023471e-02
1603757100000000000,srv1,9.824709e-03
1603757400000000000,srv1,9.403110e-03
1603757700000000000,srv1,9.036292e-03
1603758000000000000,srv1,8.607639e-03
1603758300000000000,srv1,8.438177e-03
1603758600000000000,srv1,8.245048e-03
1603758900000000000,srv1,7.904077e-03
1603759200000000000,srv1,7.818678e-03
1603759500000000000,srv1,7.574046e-03
1603759800000000000,srv1,7.415357e-03
1603760100000000000,srv1,7.387469e-03
1603760400000000000,srv1,7.387469e-03
1603760700000000000,srv1,7.387469e-03
1603761000000000000,srv1,7.387469e-03
1603761300000000000,srv1,7.387469e-03
1603761600000000000,srv1,7.387469e-03
1603761900000000000,srv1,7.387469e-03
1603762200000000000,srv1,7.387469e-03
1603762500000000000,srv1,7.387469e-03
1603762800000000000,srv1,7.387469e-03
1603763100000000000,srv1,7.387469e-03
1603763400000000000,srv1,7.387469e-03
1603763700000000000,srv1,7.387469e-03
1603771200000000000,srv1,7.644050e-03
1603771500000000000,srv1,8.087870e-03
1603771800000000000,srv1,8.029383e-03
1603772100000000000,srv1,8.177201e-03
1603772400000000000,srv1,8.262840e-03
1603772700000000000,srv1,8.380442e-03
1603773000000000000,srv1,8.758221e-03
1603773300000000000,srv1,8.655183e-03
1603773600000000000,srv1,9.109788e-03
1603773900000000000,srv1,9.224919e-03
1603774200000000000,srv1,9.460783e-03
1603774500000000000,srv1,9.642938e-03
1603774800000000000,srv1,9.642938e-03
1603775100000000000,srv1,9.642938e-03
1603775400000000000,srv1,9.642938e-03
1603775700000000000,srv1,9.642938e-03
1603776000000000000,srv1,9.642938e-03
1603776300000000000,srv1,9.642938e-03
1603776600000000000,srv1,9.642938e-03
1603776900000000000,srv1,9.642938e-03
1603777200000000000,srv1,9.642938e-03
1603777500000000000,srv1,9.642938e-03
1603777800000000000,srv1,9.642938e-03
1603778100000000000,srv1,9.642938e-03
1603785600000000000,srv1,2.930315e-02
1603785900000000000,srv1,3.085968e-02
1603786200000000000,srv1,3.118314e-02
1603786500000000000,srv1,3.151458e-02
1603786800000000000,srv1,3.192236e-02
1603787100000000000,srv1,3.201859e-02
1603787400000000000,srv1,3.250141e-02
1603787700000000000,srv1,3.311327e-02
1603788000000000000,srv1,3.366492e-02
1603788300000000000,srv1,3.398320e-02
1603788600000000000,srv1,3.419033e-02
1603788900000000000,srv1,3.491115e-02
1603789200000000000,srv1,3.491115e-02
1603789500000000000,srv1,3.491115e-02
1603789800000000000,srv1,3.491115e-02
1603790100000000000,srv1,3.491115e-02
1603790400000000000,srv1,3.491115e-02
1603790700000000000,srv1,3.491115e-02
1603791000000000000,srv1,3.491115e-02
1603791300000000000,srv1,3.491115e-02
1603791600000000000,srv1,3.491115e-02
1603791900000000000,srv1,3.491115e-02
1603792200000000000,srv1,3.491115e-02
1603792500000000000,srv1,3.491115e-02
1603800000000000000,srv1,4.336490e-02
1603800300000000000,srv1,4.358645e-02
1603800600000000000,srv1,4.392861e-02
1603800900000000000,srv1,4.387809e-02
1603801200000000000,srv1,4.396119e-02
1603801500000000000,srv1,4.394542e-02
1603801800000000000,srv1,4.327417e-02
1603802100000000000,srv1,4.351862e-02
1603802400000000000,srv1,4.392055e-02
1603802700000000000,srv1,4.310186e-02
1603803000000000000,srv1,4.375282e-02
1603803300000000000,srv1,4.387731e-02
1603803600000000000,srv1,4.387731e-02
1603803900000000000,srv1,4.387731e-02
1603804200000000000,srv1,4.387731e-02
1603804500000000000,srv1,4.387731e-02
1603804800000000000,srv1,4.387731e-02
1603805100000000000,srv1,4.387731e-02
1603805400000000000,srv1,4.387731e-02
1603805700000000000,srv1,4.387731e-02
1603806000000000000,srv1,4.387731e-02
1603806300000000000,srv1,4.387731e-02
1603806600000000000,srv1,4.387731e-02
1603806900000000000,srv1,4.387731e-02
1603814400000000000,srv1,4.133363e-02
1603814700000000000,srv1,4.149188e-02
1603815000000000000,srv1,4.186006e-02
1603815300000000000,srv1,4.076984e-02
1603815600000000000,srv1,4.204898e-02
1603815900000000000,srv1,4.052785e-02
1603816200000000000,srv1,4.160952e-02
1603816500000000000,srv1,4.022978e-02
1603816800000000000,srv1,4.172782e-02
1603817100000000000,srv1,4.014140e-02
1603817400000000000,srv1,4.103947e-02
1603817700000000000,srv1,4.088792e-02
1603818000000000000,srv1,4.088792e-02
1603818300000000000,srv1,4.088792e-02
1603818600000000000,srv1,4.088792e-02
1603818900000000000,srv1,4.088792e-02
1603819200000000000,srv1,4.088792e-02
1603819500000000000,srv1,4.088792e-02
1603819800000000000,srv1,4.088792e-02
1603820100000000000,srv1,4.088792e-02
1603820400000000000,srv1,4.088792e-02
1603820700000000000,srv1,4.088792e-02
1603821000000000000,srv1,4.088792e-02
1603821300000000000,srv1,4.088792e-02
1603828800000000000,srv1,3.193663e-02
1603829100000000000,srv1,3.166510e-02
1603829400000000000,srv1,3.174220e-02
1603829700000000000,srv1,3.087633e-02
1603830000000000000,srv1,3.058278e-02
1603830300000000000,srv1,3.055099e-02
1603830600000000000,srv1,2.958264e-02
1603830900000000000,srv1,2.943311e-02
1603831200000000000,srv1,2.909203e-02
1603831500000000000,srv1,2.824567e-02
1603831800000000000,srv1,2.753469e-02
1603832100000000000,srv1,2.759882e-02
1603832400000000000,srv1,2.759882e-02
1603832700000000000,srv1,2.759882e-02
1603833000000000000,srv1,2.759882e-02
1603833300000000000,srv1,2.759882e-02
1603833600000000000,srv1,2.759882e-02
1603833900000000000,srv1,2.759882e-02
1603834200000000000,srv1,2.759882e-02
1603834500000000000,srv1,2.759882e-02
1603834800000000000,srv1,2.759882e-02
1603835100000000000,srv1,2.759882e-02
1603835400000000000,srv1,2.759882e-02
1603835700000000000,srv1,2.759882e-02
1603843200000000000,srv1,9.919123e-03
1603843500000000000,srv1,9.611598e-03
1603843800000000000,srv1,9.221502e-03
1603844100000000000,srv1,8.722619e-03
1603844400000000000,srv1,8.591814e-03
1603844700000000000,srv1,8.152863e-03
1603845000000000000,srv1,8.020987e-03
1603845300000000000,srv1,7.714478e-03
1603845600000000000,srv1,7.469633e-03
1603845900000000000,srv1,7.275152e-03
1603846200000000000,srv1,7.100414e-03
1603846500000000000,srv1,7.433813e-03
1603846800000000000,srv1,7.433813e-03
1603847100000000000,srv1,7.433813e-03
1603847400000000000,srv1,7.433813e-03
1603847700000000000,srv1,7.433813e-03
1603848000000000000,srv1,7.433813e-03
1603848300000000000,srv1,7.433813e-03
1603848600000000000,srv1,7.433813e-03
1603848900000000000,srv1,7.433813e-03
1603849200000000000,srv1,7.433813e-03
1603849500000000000,srv1,7.433813e-03
1603849800000000000,srv1,7.433813e-03
1603850100000000000,srv1,7.433813e-03
1603857600000000000,srv1,7.637376e-03
1603857900000000000,srv1,7.864576e-03
1603858200000000000,srv1,7.722378e-03
1603858500000000000,srv1,7.907657e-03
1603858800000000000,srv1,8.033720e-03
1603859100000000000,srv1,8.131403e-03
1603859400000000000,srv1,8.424867e-03
1603859700000000000,srv1,8.539538e-03
1603860000000000000,srv1,8.773111e-03
1603860300000000000,srv1,8.922764e-03
1603860600000000000,srv1,9.007981e-03
1603860900000000000,srv1,9.216239e-03
1603861200000000000,srv1,9.216239e-03
1603861500000000000,srv1,9.216239e-03
1603861800000000000,srv1,9.216239e-03
1603862100000000000,srv1,9.216239e-03
1603862400000000000,srv1,9.216239e-03
1603862700000000000,srv1,9.216239e-03
1603863000000000000,srv1,9.216239e-03
1603863300000000000,srv1,9.216239e-03
1603863600000000000,srv1,9.216239e-03
1603863900000000000,srv1,9.216239e-03
1603864200000000000,srv1,9.216239e-03
1603864500000000000,srv1,9.216239e-03
1603872000000000000,srv1,2.838459e-02
1603872300000000000,srv1,2.950643e-02
1603872600000000000,srv1,2.987519e-02
1603872900000000000,srv1,3.035249e-02
1603873200000000000,srv1,3.068715e-02
1603873500000000000,srv1,3.085704e-02
1603873800000000000,srv1,3.131192e-02
1603874100000000000,srv1,3.185953e-02
1603874400000000000,srv1,3.265722e-02
1603874700000000000,srv1,3.293263e-02
1603875000000000000,srv1,3.323529e-02
1603875300000000000,srv1,3.341188e-02
1603875600000000000,srv1,3.341188e-02
1603875900000000000,srv1,3.341188e-02
1603876200000000000,srv1,3.341188e-02
1603876500000000000,srv1,3.341188e-02
1603876800000000000,srv1,3.341188e-02
1603877100000000000,srv1,3.341188e-02
1603877400000000000,srv1,3.341188e-02
1603877700000000000,srv1,3.341188e-02
1603878000000000000,srv1,3.341188e-02
1603878300000000000,srv1,3.341188e-02
1603878600000000000,srv1,3.341188e-02
1603878900000000000,srv1,3.341188e-02
1603886400000000000,srv1,4.235017e-02
1603886700000000000,srv1,4.248190e-02
1603887000000000000,srv1,4.283482e-02
1603887300000000000,srv1,4.284294e-02
1603887600000000000,srv1,4.304507e-02
1603887900000000000,srv1,4.333084e-02
1603888200000000000,srv1,4.299242e-02
1603888500000000000,srv1,4.331034e-02
1603888800000000000,srv1,4.273338e-02
1603889100000000000,srv1,4.258612e-02
1603889400000000000,srv1,4.309440e-02
1603889700000000000,srv1,4.323975e-02
1603890000000000000,srv1,4.323975e-02
1603890300000000000,srv1,4.323975e-02
1603890600000000000,srv1,4.323975e-02
1603890900000000000,srv1,4.323975e-02
1603891200000000000,srv1,4.323975e-02
1603891500000000000,srv1,4.323975e-02
1603891800000000000,srv1,4.323975e-02
1603892100000000000,srv1,4.323975e-02
1603892400000000000,srv1,4.323975e-02
1603892700000000000,srv1,4.323975e-02
1603893000000000000,srv1,4.323975e-02
1603893300000000000,srv1,4.323975e-02
1603900800000000000,srv1,4.105712e-02
1603901100000000000,srv1,4.143951e-02
1603901400000000000,srv1,4.134438e-02
1603901700000000000,srv1,4.038729e-02
1603902000000000000,srv1,4.091304e-02
1603902300000000000,srv1,4.095593e-02
1603902600000000000,srv1,4.122973e-02
1603902900000000000,srv1,4.108996e-02
1603903200000000000,srv1,4.032047e-02
1603903500000000000,srv1,4.051293e-02
1603903800000000000,srv1,4.118710e-02
1603904100000000000,srv1,4.115649e-02
1603904400000000000,srv1,4.115649e-02
1603904700000000000,srv1,4.115649e-02
1603905000000000000,srv1,4.115649e-02
1603905300000000000,srv1,4.115649e-02
1603905600000000000,srv1,4.115649e-02
1603905900000000000,srv1,4.115649e-02
1603906200000000000,srv1,4.115649e-02
1603906500000000000,srv1,4.115649e-02
1603906800000000000,srv1,4.115649e-02
1603907100000000000,srv1,4.115649e-02
1603907400000000000,srv1,4.115649e-02
1603907700000000000,srv1,4.115649e-02
1603915200000000000,srv1,3.224934e-02
1603915500000000000,srv1,3.148034e-02
1603915800000000000,srv1,3.157848e-02
1603916100000000000,srv1,3.129948e-02
1603916400000000000,srv1,3.008978e-02
1603916700000000000,srv1,3.021588e-02
1603917000000000000,srv1,3.004678e-02
1603917300000000000,srv1,2.912739e-02
1603917600000000000,srv1,2.942865e-02
1603917900000000000,srv1,2.813536e-02
1603918200000000000,srv1,2.803685e-02
1603918500000000000,srv1,2.773986e-02
1603918800000000000,srv1,2.773986e-02
1603919100000000000,srv1,2.773986e-02
1603919400000000000,srv1,2.773986e-02
1603919700000000000,srv1,2.773986e-02
1603920000000000000,srv1,2.773986e-02
1603920300000000000,srv1,2.773986e-02
1603920600000000000,srv1,2.773986e-02
1603920900000000000,srv1,2.773986e-02
1603921200000000000,srv1,2.773986e-02
1603921500000000000,srv1,2.773986e-02
1603921800000000000,srv1,2.773986e-02
1603922100000000000,srv1,2.773986e-02
1603929600000000000,srv1,1.100501e-02
1603929900000000000,srv1,1.001331e-02
1603930200000000000,srv1,9.167562e-03
1603930500000000000,srv1,8.760848e-03
1603930800000000000,srv1,8.498042e-03
1603931100000000000,srv1,8.120073e-03
1603931400000000000,srv1,7.846927e-03
1603931700000000000,srv1,7.652608e-03
1603932000000000000,srv1,7.500679e-03
1603932300000000000,srv1,7.300364e-03
1603932600000000000,srv1,7.215659e-03
1603932900000000000,srv1,7.580334e-03
1603933200000000000,srv1,7.580334e-03
1603933500000000000,srv1,7.580334e-03
1603933800000000000,srv1,7.580334e-03
1603934100000000000,srv1,7.580334e-03
1603934400000000000,srv1,7.580334e-03
1603934700000000000,srv1,7.580334e-03
1603935000000000000,srv1,7.580334e-03
1603935300000000000,srv1,7.580334e-03
1603935600000000000,srv1,7.580334e-03
1603935900000000000,srv1,7.580334e-03
1603936200000000000,srv1,7.580334e-03
1603936500000000000,srv1,7.580334e-03
1603944000000000000,srv1,7.804284e-03
1603944300000000000,srv1,8.060755e-03
1603944600000000000,srv1,8.099662e-03
1603944900000000000,srv1,8.175360e-03
1603945200000000000,srv1,8.416883e-03
1603945500000000000,srv1,8.335705e-03
1603945800000000000,srv1,8.766752e-03
1603946100000000000,srv1,8.853773e-03
1603946400000000000,srv1,9.053910e-03
1603946700000000000,srv1,9.199230e-03
1603947000000000000,srv1,9.376419e-03
1603947300000000000,srv1,9.560230e-03
1603947600000000000,srv1,9.560230e-03
1603947900000000000,srv1,9.560230e-03
1603948200000000000,srv1,9.560230e-03
1603948500000000000,srv1,9.560230e-03
1603948800000000000,srv1,9.560230e-03
1603949100000000000,srv1,9.560230e-03
1603949400000000000,srv1,9.560230e-03
1603949700000000000,srv1,9.560230e-03
1603950000000000000,srv1,9.560230e-03
1603950300000000000,srv1,9.560230e-03
1603950600000000000,srv1,9.560230e-03
1603950900000000000,srv1,9.560230e-03
1603958400000000000,srv1,2.985538e-02
1603958700000000000,srv1,3.100424e-02
1603959000000000000,srv1,3.131169e-02
1603959300000000000,srv1,3.147313e-02
1603959600000000000,srv1,3.137486e-02
1603959900000000000,srv1,3.208985e-02
1603960200000000000,srv1,3.234739e-02
1603960500000000000,srv1,3.296845e-02
1603960800000000000,srv1,3.394562e-02
1603961100000000000,srv1,3.374500e-02
1603961400000000000,srv1,3.420523e-02
1603961700000000000,srv1,3.446522e-02
1603962000000000000,srv1,3.446522e-02
1603962300000000000,srv1,3.446522e-02
1603962600000000000,srv1,3.446522e-02
1603962900000000000,srv1,3.446522e-02
1603963200000000000,srv1,3.446522e-02
1603963500000000000,srv1,3.446522e-02
1603963800000000000,srv1,3.446522e-02
1603964100000000000,srv1,3.446522e-02
1603964400000000000,srv1,3.446522e-02
1603964700000000000,srv1,3.446522e-02
1603965000000000000,srv1,3.446522e-02
1603965300000000000,srv1,3.446522e-02
1603972800000000000,srv1,4.633185e-02
1603973100000000000,srv1,4.504167e-02
1603973400000000000,srv1,4.504813e-02
1603973700000000000,srv1,4.542248e-02
1603974000000000000,srv1,4.558187e-02
1603974300000000000,srv1,4.625525e-02
1603974600000000000,srv1,4.591048e-02
1603974900000000000,srv1,4.564876e-02
1603975200000000000,srv1,4.556069e-02
1603975500000000000,srv1,4.509340e-02
1603975800000000000,srv1,4.544240e-02
1603976100000000000,srv1,4.486721e-02
1603976400000000000,srv1,4.486721e-02
1603976700000000000,srv1,4.486721e-02
1603977000000000000,srv1,4.486721e-02
1603977300000000000,srv1,4.486721e-02
1603977600000000000,srv1,4.486721e-02
1603977900000000000,srv1,4.486721e-02
1603978200000000000,srv1,4.486721e-02
1603978500000000000,srv1,4.486721e-02
1603978800000000000,srv1,4.486721e-02
1603979100000000000,srv1,4.486721e-02
1603979400000000000,srv1,4.486721e-02
1603979700000000000,srv1,4.486721e-02
1603987200000000000,srv1,4.319069e-02
1603987500000000000,srv1,4.279843e-02
1603987800000000000,srv1,4.246759e-02
1603988100000000000,srv1,4.210591e-02
1603988400000000000,srv1,4.210225e-02
1603988700000000000,srv1,4.248957e-02
1603989000000000000,srv1,4.239386e-02
1603989300000000000,srv1,4.190410e-02
1603989600000000000,srv1,4.215013e-02
1603989900000000000,srv1,4.199401e-02
1603990200000000000,srv1,4.217175e-02
1603990500000000000,srv1,4.199467e-02
1603990800000000000,srv1,4.199467e-02
1603991100000000000,srv1,4.199467e-02
1603991400000000000,srv1,4.199467e-02
1603991700000000000,srv1,4.199467e-02
1603992000000000000,srv1,4.199467e-02
1603992300000000000,srv1,4.199467e-02
1603992600000000000,srv1,4.199467e-02
1603992900000000000,srv1,4.199467e-02
1603993200000000000,srv1,4.199467e-02
1603993500000000000,srv1,4.199467e-02
1603993800000000000,srv1,4.199467e-02
1603994100000000000,srv1,4.199467e-02
1604001600000000000,srv1,3.223582e-02
1604001900000000000,srv1,3.243938e-02
1604002200000000000,srv1,3.185515e-02
1604002500000000000,srv1,3.141508e-02
1604002800000000000,srv1,3.012283e-02
1604003100000000000,srv1,3.052330e-02
1604003400000000000,srv1,2.977029e-02
1604003700000000000,srv1,2.964860e-02
1604004000000000000,srv1,2.917669e-02
1604004300000000000,srv1,2.866741e-02
1604004600000000000,srv1,2.794428e-02
1604004900000000000,srv1,2.769577e-02
1604005200000000000,srv1,2.769577e-02
1604005500000000000,srv1,2.769577e-02
1604005800000000000,srv1,2.769577e-02
1604006100000000000,srv1,2.769577e-02
1604006400000000000,srv1,2.769577e-02
1604006700000000000,srv1,2.769577e-02
1604007000000000000,srv1,2.769577e-02
1604007300000000000,srv1,2.769577e-02
1604007600000000000,srv1,2.769577e-02
1604007900000000000,srv1,2.769577e-02
1604008200000000000,srv1,2.769577e-02
1604008500000000000,srv1,2.769577e-02
1604016000000000000,srv1,1.045666e-02
1604016300000000000,srv1,9.797486e-03
1604016600000000000,srv1,9.618534e-03
1604016900000000000,srv1,9.194295e-03
1604017200000000000,srv1,8.982084e-03
1604017500000000000,srv1,8.530762e-03
1604017800000000000,srv1,8.381524e-03
1604018100000000000,srv1,8.110227e-03
1604018400000000000,srv1,7.871148e-03
1604018700000000000,srv1,7.638151e-03
1604019000000000000,srv1,7.631742e-03
1604019300000000000,srv1,7.384182e-03
1604019600000000000,srv1,7.384182e-03
1604019900000000000,srv1,7.384182e-03
1604020200000000000,srv1,7.384182e-03
1604020500000000000,srv1,7.384182e-03
1604020800000000000,srv1,7.384182e-03
1604021100000000000,srv1,7.384182e-03
1604021400000000000,srv1,7.384182e-03
1604021700000000000,srv1,7.384182e-03
1604022000000000000,srv1,7.384182e-03
1604022300000000000,srv1,7.384182e-03
1604022600000000000,srv1,7.384182e-03
1604022900000000000,srv1,7.384182e-03
1604030400000000000,srv1,8.258295e-03
1604030700000000000,srv1,8.450826e-03
1604031000000000000,srv1,8.579829e-03
1604031300000000000,srv1,8.678024e-03
1604031600000000000,srv1,8.637114e-03
1604031900000000000,srv1,8.927511e-03
1604032200000000000,srv1,8.964217e-03
1604032500000000000,srv1,9.316449e-03
1604032800000000000,srv1,9.359816e-03
1604033100000000000,srv1,9.603560e-03
1604033400000000000,srv1,9.694383e-03
1604033700000000000,srv1,1.010248e-02
1604034000000000000,srv1,1.010248e-02
1604034300000000000,srv1,1.010248e-02
1604034600000000000,srv1,1.010248e-02
1604034900000000000,srv1,1.010248e-02
1604035200000000000,srv1,1.010248e-02
1604035500000000000,srv1,1.010248e-02
1604035800000000000,srv1,1.010248e-02
1604036100000000000,srv1,1.010248e-02
1604036400000000000,srv1,1.010248e-02
1604036700000000000,srv1,1.010248e-02
1604037000000000000,srv1,1.010248e-02
1604037300000000000,srv1,1.010248e-02
1604044800000000000,srv1,1.604370e-02
1604045100000000000,srv1,5.564616e-02
1604045400000000000,srv1,3.187316e-02
1604045700000000000,srv1,3.229982e-02
1604046000000000000,srv1,3.250839e-02
1604046300000000000,srv1,3.322457e-02
1604046600000000000,srv1,3.423922e-02
1604046900000000000,srv1,3.426866e-02
1604047200000000000,srv1,3.465978e-02
1604047500000000000,srv1,3.553196e-02
1604047800000000000,srv1,3.598554e-02
1604048100000000000,srv1,3.616634e-02
1604048400000000000,srv1,3.616634e-02
1604048700000000000,srv1,3.616634e-02
1604049000000000000,srv1,3.616634e-02
1604049300000000000,srv1,3.616634e-02
1604049600000000000,srv1,3.616634e-02
1604049900000000000,srv1,3.616634e-02
1604050200000000000,srv1,3.616634e-02
1604050500000000000,srv1,3.616634e-02
1604050800000000000,srv1,3.616634e-02
1604051100000000000,srv1,3.616634e-02
1604051400000000000,srv1,3.616634e-02
1604051700000000000,srv1,3.616634e-02
1604059200000000000,srv1,4.701897e-02
1604059500000000000,srv1,4.796898e-02
1604059800000000000,srv1,4.806755e-02
1604060100000000000,srv1,4.698190e-02
1604060400000000000,srv1,4.676903e-02
1604060700000000000,srv1,4.761416e-02
1604061000000000000,srv1,4.669740e-02
1604061300000000000,srv1,4.713688e-02
1604061600000000000,srv1,4.707700e-02
1604061900000000000,srv1,4.801365e-02
1604062200000000000,srv1,4.779502e-02
1604062500000000000,srv1,4.782038e-02
1604062800000000000,srv1,4.782038e-02
1604063100000000000,srv1,4.782038e-02
1604063400000000000,srv1,4.782038e-02
1604063700000000000,srv1,4.782038e-02
1604064000000000000,srv1,4.782038e-02
1604064300000000000,srv1,4.782038e-02
1604064600000000000,srv1,4.782038e-02
1604064900000000000,srv1,4.782038e-02
1604065200000000000,srv1,4.782038e-02
1604065500000000000,srv1,4.782038e-02
1604065800000000000,srv1,4.782038e-02
1604066100000000000,srv1,4.782038e-02
1604073600000000000,srv1,4.620022e-02
1604073900000000000,srv1,4.603377e-02
1604074200000000000,srv1,4.570942e-02
1604074500000000000,srv1,4.529574e-02
1604074800000000000,srv1,4.563229e-02
1604075100000000000,srv1,4.564374e-02
1604075400000000000,srv1,4.550744e-02
1604075700000000000,srv1,4.490744e-02
1604076000000000000,srv1,4.427099e-02
1604076300000000000,srv1,4.472722e-02
1604076600000000000,srv1,4.528135e-02
1604076900000000000,srv1,4.467703e-02
1604077200000000000,srv1,4.467703e-02
1604077500000000000,srv1,4.467703e-02
1604077800000000000,srv1,4.467703e-02
1604078100000000000,srv1,4.467703e-02
1604078400000000000,srv1,4.467703e-02
1604078700000000000,srv1,4.467703e-02
1604079000000000000,srv1,4.467703e-02
1604079300000000000,srv1,4.467703e-02
1604079600000000000,srv1,4.467703e-02
1604079900000000000,srv1,4.467703e-02
1604080200000000000,srv1,4.467703e-02
1604080500000000000,srv1,4.467703e-02
1604088000000000000,srv1,3.497577e-02
1604088300000000000,srv1,3.396784e-02
1604088600000000000,srv1,3.470184e-02
1604088900000000000,srv1,3.371147e-02
1604089200000000000,srv1,3.356412e-02
1604089500000000000,srv1,3.255524e-02
1604089800000000000,srv1,3.240249e-02
1604090100000000000,srv1,3.142133e-02
1604090400000000000,srv1,3.086601e-02
1604090700000000000,srv1,3.129103e-02
1604091000000000000,srv1,3.037541e-02
1604091300000000000,srv1,2.991442e-02
1604091600000000000,srv1,2.991442e-02
1604091900000000000,srv1,2.991442e-02
1604092200000000000,srv1,2.991442e-02
1604092500000000000,srv1,2.991442e-02
1604092800000000000,srv1,2.991442e-02
1604093100000000000,srv1,2.991442e-02
1604093400000000000,srv1,2.991442e-02
1604093700000000000,srv1,2.991442e-02
1604094000000000000,srv1,2.991442e-02
1604094300000000000,srv1,2.991442e-02
1604094600000000000,srv1,2.991442e-02
1604094900000000000,srv1,2.991442e-02
1604102400000000000,srv1,1.209845e-02
1604102700000000000,srv1,7.625788e-03
1604103000000000000,srv1,1.806186e-02
1604103300000000000,srv1,1.080746e-02
1604103600000000000,srv1,1.041521e-02
1604103900000000000,srv1,1.011961e-02
1604104200000000000,srv1,9.795184e-03
1604104500000000000,srv1,9.581192e-03
1604104800000000000,srv1,9.278157e-03
1604105100000000000,srv1,8.974793e-03
1604105400000000000,srv1,8.878223e-03
1604105700000000000,srv1,5.504637e-03
1604106000000000000,srv1,5.504637e-03
1604106300000000000,srv1,5.504637e-03
1604106600000000000,srv1,5.504637e-03
1604106900000000000,srv1,5.504637e-03
1604107200000000000,srv1,5.504637e-03
1604107500000000000,srv1,5.504637e-03
1604107800000000000,srv1,5.504637e-03
1604108100000000000,srv1,5.504637e-03
1604108400000000000,srv1,5.504637e-03
1604108700000000000,srv1,5.504637e-03
1604109000000000000,srv1,5.504637e-03
1604109300000000000,srv1,5.504637e-03
1604116800000000000,srv1,7.294565e-03
1604117100000000000,srv1,7.508757e-03
1604117400000000000,srv1,7.609775e-03
1604117700000000000,srv1,7.563625e-03
1604118000000000000,srv1,7.607902e-03
1604118300000000000,srv1,7.750335e-03
1604118600000000000,srv1,7.975210e-03
1604118900000000000,srv1,8.059660e-03
1604119200000000000,srv1,8.104840e-03
1604119500000000000,srv1,8.337017e-03
1604119800000000000,srv1,8.526527e-03
1604120100000000000,srv1,8.631812e-03
1604120400000000000,srv1,8.631812e-03
1604120700000000000,srv1,8.631812e-03
1604121000000000000,srv1,8.631812e-03
1604121300000000000,srv1,8.631812e-03
1604121600000000000,srv1,8.631812e-03
1604121900000000000,srv1,8.631812e-03
1604122200000000000,srv1,8.631812e-03
1604122500000000000,srv1,8.631812e-03
1604122800000000000,srv1,8.631812e-03
1604123100000000000,srv1,8.631812e-03
1604123400000000000,srv1,8.631812e-03
1604123700000000000,srv1,8.631812e-03
1604131200000000000,srv1,2.333383e-02
1604131500000000000,srv1,2.410611e-02
1604131800000000000,srv1,2.444973e-02
1604132100000000000,srv1,2.477137e-02
1604132400000000000,srv1,2.510908e-02
1604132700000000000,srv1,2.543741e-02
1604133000000000000,srv1,2.628724e-02
1604133300000000000,srv1,2.668491e-02
1604133600000000000,srv1,2.730521e-02
1604133900000000000,srv1,2.767380e-02
1604134200000000000,srv1,2.812484e-02
1604134500000000000,srv1,2.894634e-02
1604134800000000000,srv1,2.894634e-02
1604135100000000000,srv1,2.894634e-02
1604135400000000000,srv1,2.894634e-02
1604135700000000000,srv1,2.894634e-02
1604136000000000000,srv1,2.894634e-02
1604136300000000000,srv1,2.894634e-02
1604136600000000000,srv1,2.894634e-02
1604136900000000000,srv1,2.894634e-02
1604137200000000000,srv1,2.894634e-02
1604137500000000000,srv1,2.894634e-02
1604137800000000000,srv1,2.894634e-02
1604138100000000000,srv1,2.894634e-02
1604145600000000000,srv1,3.899345e-02
1604145900000000000,srv1,3.937219e-02
1604146200000000000,srv1,3.955750e-02
1604146500000000000,srv1,3.943194e-02
1604146800000000000,srv1,3.894469e-02
1604147100000000000,srv1,3.876272e-02
1604147400000000000,srv1,3.895611e-02
1604147700000000000,srv1,3.895865e-02
1604148000000000000,srv1,3.870892e-02
1604148300000000000,srv1,3.889604e-02
1604148600000000000,srv1,3.888781e-02
1604148900000000000,srv1,3.892539e-02
1604149200000000000,srv1,3.892539e-02
1604149500000000000,srv1,3.892539e-02
